,Chi-Square p-value
"DRUGMATRIX: Sodium Channel, Site 2 radioligand binding (ligand: [3H] Batrachotoxin)",1.0
DRUGMATRIX: Tachykinin NK2 radioligand binding (ligand: [3H] SR-48968),1.0
DRUGMATRIX: Thromboxane Synthetase enzyme inhibition (substrate: PGH2),1.0
"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)",1.0
Diffuse intrinsic pontine glioma (JHH-DIPG) cell line screen of MIPE5.0 library: viability qHTS assay using CellTiter-Glo,0.915089883786783
Diffuse intrinsic pontine glioma (SU-DIPG-XIII) cell line screen of MIPE5.0 library: viability qHTS assay using CellTiter-Glo,0.4170702084512
Diffuse intrinsic pontine glioma (SU-DIPG-XVII) cell line screen of MIPE5.0 library: viability qHTS assay using CellTiter-Glo,0.9414995533702494
Diffuse intrinsic pontine glioma (SU-DIPG-XXV) cell line screen of MIPE5.0 library: viability qHTS assay using CellTiter-Fluor,1.0
Diffuse intrinsic pontine glioma (SU-DIPG-XXV) cell line screen of MIPE5.0 library: viability qHTS assay using CellTiter-Glo,1.0
"FDA HLAED, alkaline phosphatase increase",0.004380639879973539
"FDA HLAED, gamma-glutamyl transferase (GGT) increase",0.24403146249246793
"FDA HLAED, lactate dehydrogenase (LDH) increase",0.9439149706681949
"FDA HLAED, liver enzyme composite activity",0.000778098154959613
"FDA HLAED, serum glutamic oxaloacetic transaminase (SGOT) increase",1.4115429307349013e-05
"FDA HLAED, serum glutamic pyruvic transaminase (SGPT) increase",8.912969983487871e-05
Inhibition of human CYP1A2 assessed as ratio of IC50 in absence of NADPH to IC50 for presence of NADPH using ethoxyresorufin as substrate after 30 mins,1.0
Inhibition of human CYP2C19 assessed as ratio of IC50 in absence of NADPH to IC50 for presence of NADPH using 3-butyryl-7-methoxycoumarin as substrate after 30 mins,1.0
Inhibition of human CYP2C9 assessed as ratio of IC50 in absence of NADPH to IC50 for presence of NADPH using 7-methoxy-4-trifluoromethylcoumarin-3-acetic acid as substrate after 30 mins,1.0
Inhibition of human CYP2D6 assessed as ratio of IC50 in absence of NADPH to IC50 for presence of NADPH using 4-methylaminoethyl-7-methoxycoumarin as substrate after 30 mins,1.0
Inhibition of human CYP3A4 assessed as ratio of IC50 in absence of NADPH to IC50 for presence of NADPH using 7-benzyloxyquinoline as substrate after 30 mins,1.0
Inhibition of human CYP3A4 assessed as ratio of IC50 in absence of NADPH to IC50 for presence of NADPH using diethoxyfluorescein as substrate after 30 mins,1.0
Primary Screen for Target Class Profiling of Small Molecule Inhibitors of Methyltransferases,0.45002637460509376
qHTS to identify inhibitors of the type 1 interferon - major histocompatibility complex class I in skeletal muscle: primary screen against the NCATS Mechanism Interrogation Plate v5.0 (MIPE) Libary,1.0
CCRIS carcinogenicity studies,0.23567670048208741
GENE-TOX mutagenicity studies,0.004771318940714541
Agonist activity at human OPRM1 in an in vitro assay with cellular components measured by scintillation proximity assay,1.0
Agonist activity at human PGR in an in vitro cell free assay measured by time-resolved fluorescence resonance energy transfer method,1.0
Antagonist activity at human PGR in an in vitro cell free assay measured by time-resolved fluorescence resonance energy transfer method,1.0
Binding affinity towards human NR1I2 in an in vitro cell free assay measured by time-resolved fluorescence resonance energy transfer method,1.0
Human mu receptor (Opioid receptors),1.0
Inhibition of binding of Batrachotoxinin [3H]BTX-B to high affinity sites on voltage dependent sodium channels in a vesicular preparation from guinea pig cerebral cortex,1.0
"Antibacterial activity against Escherichia coli ATCC 25922 (CO-ADD:GN_001); MIC in CAMBH media using NBS plates, by OD(600)",1.0
"Antibacterial activity against Staphylococcus aureus MRSA ATCC 43300 (CO-ADD:GP_020); MIC in CAMBH media, using NBS plates, by OD(600)",1.0
Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,1.0
Antiviral activity against SARS-CoV-2 (viral titer) measured by plaque assay in Vero cells at MOI 0.0125 after 24 hr,1.0
Confirmatory Screen for Target Class Profiling of Small Molecule Inhibitors of Methyltransferases,1.0
Cytotoxicity against human MCF7 cells after 48 hrs by SRB assay,1.0
"DNDI: Chagas in Vitro, 96 hour",1.0
"DNDI: HAT in Vitro, 72 hour",1.0
"DNDI: Malaria in Vitro, 72 hour",1.0
"DRC analysis by immunofluorescence from Article 10.1128/AAC.00819-20: ""Identification of Antiviral Drug Candidates against SARS-CoV-2 from FDA-Approved Drugs.""",1.0
Diffuse intrinsic pontine glioma (JHH-DIPG) cell line screen of MIPE4.0 library: viability qHTS assay using CellTiter-Glo,0.9712320709460726
Diffuse intrinsic pontine glioma (SU-DIPG-IV) cell line screen of MIPE4.0 library: viability qHTS assay using CellTiter-Glo,0.4185699570087734
Diffuse intrinsic pontine glioma (SU-DIPG-VI) cell line screen of MIPE4.0 library: viability qHTS assay using CellTiter-Glo,0.6335216090767001
Diffuse intrinsic pontine glioma (SU-DIPG-XIII) cell line screen of MIPE4.0 library: viability qHTS assay using CellTiter-Glo,0.0238466325143774
HTS Assay for Allosteric Agonists of the Human D1 Dopamine Receptor: Primary Screen for Antagonists,0.8215010838726202
HTS Assay for Allosteric Antagonists of the Human D2 Dopamine Receptor: Hit Validation in HTRF,0.0049507692191413655
High Content Imaging Cell-Based qHTS for Inhibitors of the mTORC1 Signaling Pathway in MEF Cells,0.36168362243874264
Inhibition of CYP3A4,1.0
Inhibition of human BSEP expressed in fall armyworm sf9 cell plasma membrane vesicles assessed as reduction in vesicle-associated [3H]-taurocholate transport preincubated for 10 mins prior to ATP addition measured after 15 mins in presence of [3H]-taurocholate by topcount based membrane vesicle transport assay,1.0
Inhibition of human BSEP overexpressed in Sf9 cell membrane vesicles assessed as uptake of [3H]-taurocholate in presence of ATP measured after 15 to 20 mins by membrane vesicle transport assay,1.0
Inhibition of human ERG,1.0
Inhibition of human MRP4 overexpressed in Sf9 cell membrane vesicles assessed as uptake of [3H]-estradiol7beta-D-glucuronide in presence of ATP and GSH measured after 20 mins by membrane vesicle transport assay,1.0
Inhibitor identification of human QSOX1 enzyme: high-throughput screening using HyperBlu(TM) assay,0.970273570720724
Inhibitor identification of human QSOX1 enzyme: high-throughput screening using ROS-Glo(TM) assay,0.9328205181296524
Inhibitory concentration against IKr potassium channel,1.0
Metabolic stability in human liver microsomes assessed as GSH adduct formation at 100 uM after 90 mins by HPLC-MS analysis,1.0
NCATS Parallel Artificial Membrane Permeability Assay (PAMPA) - Blood-Brain Barrier (BBB) Permeability Screen,0.44289106991961835
NCI In Vivo Anticancer Drug Screen. Data for tumor model  L1210 Leukemia (intraperitoneal) in CD2F1 (CDF1) mice,0.06647015629793027
Natriuretic polypeptide receptor (hNpr2) antagonism - Pilot subtype selectivity assay,0.043831735638755566
"No assay is provided from Article 10.1002/med.21724: ""The recent outbreaks of human coronaviruses: A medicinal chemistry perspective.""",0.31002239744981547
Phospholipidosis-positive literature compound observed in rat,1.0
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection:  AMO1_DSMZ cell viability assay,0.8479344565955256
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection:  ARD_JJKsccE7 cell viability assay,0.17357612118315496
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection:  ARP1_JJKsccF8 cell viability assay,0.5236296699501861
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection:  Delta47_JCRB cell viability assay,0.2492252624448708
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection:  EJM_DSMZ cell viability assay,0.18810874777153128
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection:  FR4_PLB cell viability assay,1.0
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection:  H1112_PLB cell viability assay,0.14857335733238636
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection:  INA6_PLB cell viability assay,1.0
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection:  JIM1_ECACC cell viability assay,0.995254060737025
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection:  JIM3_ECACC cell viability assay,0.6505921684813379
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection:  JJN3_DSMZ cell viability assay,0.9501767143706988
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection:  Karpas25_ECACC cell viability assay,0.17814667740641704
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: KHM11_PLB cell viability assay,0.9167099134385205
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: KMM1_JCRB cell viability assay,0.7440292359414968
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: KMS12BM_JCRB cell viability assay,0.5152131956176178
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: KMS12PE_JCRB cell viability assay,1.0
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: KMS20_JCRB cell viability assay,1.0
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: KMS21BM_JCRB cell viability assay,1.0
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: KMS26_JCRB cell viability assay,0.6508414214126503
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: KMS27_JCRB cell viability assay,0.48611501020625725
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: KMS28PE_JCRB cell viability assay,1.0
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: KMS34_JCRB cell viability assay,0.8581732408234761
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: Karpas417_ECACC cell viability assay,0.5252588087560615
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: Karpas620_DSMZ cell viability assay,0.6941221030049907
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: L363_DSMZ cell viability assay,0.551410183271571
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: LP1_DSMZ cell viability assay,0.5672689847453761
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: MM1R_ATCC cell viability assay,0.5747122019609224
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: MM1S_ATCC cell viability assay,1.0
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: MMM1_PLB cell viability assay,0.9472825840858714
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: MOLP8_DSMZ cell viability assay,0.4443037992775054
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: NCIH929_DSMZ cell viability assay,0.7680747892848732
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: OCIMY1_PLB cell viability assay,1.0
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: OCIMY5_PLB cell viability assay,0.9207285290445617
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: OCIMY7_PLB cell viability assay,0.9223389720245625
Quantitative High-Throughput drug screen in 47 multiple myeloma cell lines against the NCATS MIPE library collection: OPM1_PLB cell viability assay,0.6632460539838988
Rescue cell viability in cybrid cells with a genetic mutation in complex 1 of the mitochondria,0.179314400446332
Validation screen for small molecules that inhibit ELG1-dependent DNA repair in human embryonic kidney (HEK293T) cells expressing luciferase-tagged ELG1,0.4560326420456019
qHTS Screen of the MIPE 4.0 Collection Against Ewings Sarcoma (EW8),0.33364008737611506
qHTS Screen of the MIPE 4.0 Collection Against Ewings Sarcoma (RDES),0.26595615095564196
qHTS Screen of the MIPE 4.0 Collection Against Ewings Sarcoma (TC32),0.8119106123003286
qHTS Screen of the MIPE 4.0 Collection Against Ewings Sarcoma (TC71),0.6722863425438572
qHTS Validation Assay for Inhibitors for MPP8 Chromodomain Interactions with Methylated Histone Tails,1.0
qHTS Validation Assay for Inhibitors of HP1-beta Chromodomain Interactions with Methylated Histone Tails,0.9614703901919754
qHTS for Inhibitors of ATXN expression: Validation,0.287070661079522
qHTS for Inhibitors of Glutaminase (GLS): LOPAC Validation,0.33410381016658897
qHTS for inhibitors of binding or entry into cells for Marburg Virus,0.09445488786949503
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for A673 cells),1.0
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for BT2 cells,1.0
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for BT-37 cells,1.0
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for DAOY cells,0.4090678976041089
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for LAN-5 cells,0.9066202986863585
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for MG 63 (6-TG R) cells,1.0
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for NB-EBc1 cells,0.24025054383224842
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for NB1643 cells,0.8367306307697281
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for OHS-50 cells,0.333812841153715
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for RD cells,1.0
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for Rh18 cells,0.42806644281284745
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for Rh30 cells,0.292546605104427
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for Rh41 cells,0.3982254899063532
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for SJ-GBM2 cells,0.15100248726825302
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for SK-N-MC cells,0.8469907141929937
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for SK-N-SH cells,0.09508204063122838
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for Saos-2 cells,0.7164350076831114
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for TC32 cells,1.0
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Confirmatory screen for U-2 OS cells,0.4945960197514595
96-well format Chlamydomonas reinhardtii Algae Gravitaxis Assay to measure the difference in the absorbance between the small compact plug of WT swimming algae versus the MUT algae lacking cilia.,0.3897745469771704
Aqueous Solubility from MLSMR Stock Solutions,0.19305621822326938
BK Channel Variant Modulator Selectivity Assay,0.6550356356101141
Cell Viability - H-4-II-E,0.5756056623933539
Cell Viability - Hek293,1.0
Cell Viability - Jurkat,0.37241170169069393
Cell Viability - LYMP1-002 - Assay at 40 hr,0.2332194713640847
Cell Viability - LYMP1-003 - Assay at 40 hr,0.25548386970605946
Cell Viability - LYMP2-010,0.7597699696104405
Cell Viability - LYMP2-018,0.19268475194899565
Cell Viability - LYMP2-022,0.9286478673718206
Cell Viability - LYMP2-024,0.52777870059009
Cell Viability - N2a,0.9745209772040232
Cell Viability - NIH 3T3,0.967107781649767
Cell Viability - Renal Proximal Tubule,0.29016083374549206
Cell Viability - SH-SY5Y,0.3660610531402879
Cell Viability - SK-N-SH,0.07861283244437241
Chemical Genetic Screen to Identify Inhibitors of Mitochondrial Fusion - Primary Screen,0.6982353813665964
Fluorescent HTS Cytotoxicity/Cell viability assay (HPDE-C7 cells),1.0
Fluorescent HTS Cytotoxicity/Cell viability assay (HPDE-C7K cells),1.0
HTS to identify compounds that affect the blood-brain barrier permeability in vitro,0.2550756570183772
High Throughput Screen to Identify Compounds that Suppress the Growth of Human Colon Tumor Cells Lacking Oncogenic Beta Catenin Expression,0.734710987384337
High throughput screening of inhibitors of transient receptor potential cation channel C6 (TRPC6),0.8271527908095567
Human A549 Lung Tumor Cell Growth Inhibition Assay,0.7149903023071433
Human H69AR Lung Tumor Cell Growth Inhibition Assay - 86K Screen,1.0
Identification of Novel Modulators of Cl- dependent Transport Process via HTS: Primary Screen,0.88072145483086
Inhibition of neurosphere proliferation of mouse neural precursor cells by MTT assay,0.583765520678903
Inhibitors of Cav3 T-type Calcium Channels: Primary Screen,1.0
Leishmania major promastigote HTS,0.9660702996935479
Luminescence-based counterscreen assay for KLF5 inhibitors: cell-based high throughput screening assay to identify cytotoxic compounds using the IEC-6 intestinal epithelial cell line.,0.3603404397988442
MDR,0.3405120647939486
MLPCN Alpha-Synuclein 5'UTR - 5'-UTR binding - activators,0.3944853446494645
MLPCN Alpha-Synuclein 5'UTR - 5'-UTR binding - inhibitors,0.3030171598529589
MLPCN Streptokinase Expression Inhibition,0.0158606908380745
MultiTox-Fluor Cytotoxicity Assay - LYMP1-002 - Dead Cells,0.19840519563270337
MultiTox-Fluor Cytotoxicity Assay - LYMP1-003 - Dead Cells,0.017510117947101108
"Multiplex HTS Assay for Inhibitors of MEK Kinase PB1 Domains, specifically MEK5 binding to MEK Kinase 2 Wildtype",1.0
NCI In Vivo Anticancer Drug Screen. Data for tumor model  Colon Carcinoma 38 (subcutaneous) in B6D2F1 (BDF1) mice,0.9740862651017654
NCI In Vivo Anticancer Drug Screen. Data for tumor model  P388 Leukemia (intraperitoneal) in CD2F1 (CDF1) mice,0.1878761903042781
Optimization of GU AMC qHTS for Zika virus inhibitors: Unlinked NS2B-NS3 protease assay,0.9035751925923317
Primary cell-based high throughput assay for inhibitors of the Janus kinase 2 mutant JAK2V617F,0.9561100301693517
Primary cell-based high-throughput screening assay for identification of compounds that inhibit KCNQ2 potassium channels,1.0
Primary cell-based high-throughput screening assay for identification of compounds that inhibit/block inward-rectifying potassium ion channel Kir2.1,1.0
"Quantitative high throughput screen for delayed death inhibitors of the malarial parasite plastid, 48 hour incubation",0.5567317068981972
"Quantitative high throughput screen for delayed death inhibitors of the malarial parasite plastid, 96 hour incubation",0.9098020428687134
qHTS Assay for Antagonists of Acetylcholine Muscarinic M1 Receptor: Kinetic Measurement of Intracellular Calcium Response,0.2880493004503557
qHTS Assay for Antagonists of Acetylcholine Muscarinic M1 Receptor: Measurement of IP-One Response,0.8642685675536753
qHTS Assay for Antagonists of the Neuropeptide S Receptor: cAMP Signal Transduction,1.0
qHTS Assay for Identification of Small Molecule Antagonists for Thrombopoietin (TPO) Signaling Pathway,1.0
"qHTS Assay for Identifying Compounds that block Entry of Ebola Virus, Screen 1 blue channel",1.0
"qHTS Assay for Identifying Compounds that block Entry of Ebola Virus: Screen1, ratio channel",0.7900052339812336
qHTS Assay for Inhibitors of N-terminal methyltransferase 1 (NTMT1): LOPAC validation of the NTMT1 SAHH-coupled ThioGlo3 Assay,0.4571387728888082
qHTS assay for identifying genotoxic compounds that show differential cytotoxicity against a panel of isogenic chicken DT40 cell lines with known DNA damage response pathways,0.5971939687670443
qHTS assay for small molecule activators of the human pregnane X receptor (PXR) signaling pathway,0.19638739526724572
qHTS assay for small molecule activators of the p53 signaling pathway,1.0
qHTS assay for small molecule activators of the rat pregnane X receptor (rPXR) signaling pathway,1.0
qHTS assay for small molecule antagonists of glucocorticoid receptor signaling,0.9526257776070592
qHTS assay for small molecule antagonists of the retinoid-related orphan receptor gamma (ROR-gamma) signaling pathway,0.7953128208088263
qHTS assay for small molecule disruptors of the mitochondrial membrane potential - 1 hr assay,0.8173489528848831
qHTS assay for small molecule disruptors of the mitochondrial membrane potential - 5 hr assay,0.45258707215714244
qHTS assay to identify small molecule antagonists of the estrogen related receptor (ERR) signaling pathway ,1.0
qHTS assay to identify small molecule antagonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC),1.0
qHTS for Inhibitors of Plasmodium falciparum proliferation: Summary,1.0
qHTS for differential inhibitors of proliferation of Plasmodium falciparum line 3D7,0.6925403441447235
qHTS for differential inhibitors of proliferation of Plasmodium falciparum line 7G8,1.0
qHTS for differential inhibitors of proliferation of Plasmodium falciparum line D10,0.6460405833868256
qHTS for differential inhibitors of proliferation of Plasmodium falciparum line Dd2,0.6838005304091254
qHTS for differential inhibitors of proliferation of Plasmodium falciparum line GB4,0.5568489731077471
qHTS for differential inhibitors of proliferation of Plasmodium falciparum line HB3,0.5893270936610537
qHTS for differential inhibitors of proliferation of Plasmodium falciparum line W2,0.37258268026796826
Counterscreen for BLMA Inhibitors: ADP Fluorescence Polarization Displacement Assay,1.0
Counterscreen for RECQ1 Inhibitors: ADP Fluorescence Polarization Displacement Assay,1.0
Agonist activity at rat Ar in an in vitro cell free assay measured by time-resolved fluorescence resonance energy transfer method,1.0
Induction of mitochondrial dysfunction in Sprague-Dawley rat liver mitochondria assessed as inhibition of mitochondrial respiration per mg mitochondrial protein measured for 20 mins by A65N oxygen probe based fluorescence assay,1.0
Luminescence Cell-Based Primary HTS to Identify Inhibitors of STK33,1.0
Luminescence Cell-Based Primary HTS to Identify Inhibitors of the Sonic Hedgehog Signaling Pathway,1.0
Luminescence Cell-Based Primary HTS to Measure Viability of BJeLR cells,1.0
Nrf2 qHTS screen for inhibitors: Nrf2 A549 ARE-Fluc Confirmation Assay for Hit Validation,1.0
Phenotypic HTS multiplex for antifungal efflux pump inhibitors with Validation compound Set,1.0
Total Cmax in human administered as single dose,1.0
Unbound Cmax in human plasma,1.0
Wombat Data for BeliefDocking,1.0
384 well plate NINDS AMC confirmatory qHTS for Zika virus inhibitors,0.7537128136328131
384 well plate NINDS Rhodamine confirmatory qHTS for Zika virus inhibitors,1.0
DSSTox (CPDBAS) Carcinogenic Potency Database Salmonella Mutagenicity,0.3088511047203547
DSSTox (CPDBAS) Carcinogenic Potency Database Summary Mouse Bioassay Results,0.9935264582358071
DSSTox (CPDBAS) Carcinogenic Potency Database Summary MultiCellCall Results,0.35792195723688636
DSSTox (CPDBAS) Carcinogenic Potency Database Summary Rat Bioassay Results,0.052971745528488455
DSSTox (CPDBAS) Carcinogenic Potency Database Summary SingleCellCall Results,0.20677917951810096
Furin counterscreen qHTS for Zika virus inhibitors,0.12208138042400786
NCI In Vivo Anticancer Drug Screen. Data for tumor model  B16 Melanoma (intraperitoneal) in B6D2F1 (BDF1) mice,0.763024600552995
NCI human tumor cell line growth inhibition assay. Data for the 786-0 Renal cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the A498 Renal cell line,0.6928900811071856
NCI human tumor cell line growth inhibition assay. Data for the A549/ATCC Non-Small Cell Lung cell line,0.8560496703118965
NCI human tumor cell line growth inhibition assay. Data for the ACHN Renal cell line,0.969095757127322
NCI human tumor cell line growth inhibition assay. Data for the BT-549 Breast cell line,0.6538193334124995
NCI human tumor cell line growth inhibition assay. Data for the CAKI Renal cell line,0.9035230489230105
NCI human tumor cell line growth inhibition assay. Data for the CCRF-CEM Leukemia cell line,0.8324280805186962
NCI human tumor cell line growth inhibition assay. Data for the COLO 205 Colon cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the DU45 Prostate cell line,0.35095298581535506
NCI human tumor cell line growth inhibition assay. Data for the EKVX Non-Small Cell Lung cell line,0.9252344994795639
NCI human tumor cell line growth inhibition assay. Data for the HCC-2998 Colon cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the HCT16 Colon cell line,0.9130177959927995
NCI human tumor cell line growth inhibition assay. Data for the HCT5 Colon cell line,0.9327174017860288
NCI human tumor cell line growth inhibition assay. Data for the HL-60(TB) Leukemia cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the HOP-62 Non-Small Cell Lung cell line,0.8782751784478802
NCI human tumor cell line growth inhibition assay. Data for the HOP-92 Non-Small Cell Lung cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the HS 578T Breast cell line,0.510906289747848
NCI human tumor cell line growth inhibition assay. Data for the HT29 Colon cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the IGROV1 Ovarian cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the K-562 Leukemia cell line,0.9817796963053715
NCI human tumor cell line growth inhibition assay. Data for the KM12 Colon cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the LOX IMVI Melanoma cell line,0.9973621213408632
NCI human tumor cell line growth inhibition assay. Data for the M14 Melanoma cell line,0.7949470705233457
NCI human tumor cell line growth inhibition assay. Data for the MALME-3M Melanoma cell line,0.8879340986194557
NCI human tumor cell line growth inhibition assay. Data for the MCF7 Breast cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the MDA-MB-231/ATCC Breast cell line,0.9429625208059963
NCI human tumor cell line growth inhibition assay. Data for the MDA-MB-435 Breast cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the MOLT-4 Leukemia cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the NCI-H226 Non-Small Cell Lung cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the NCI-H23 Non-Small Cell Lung cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the NCI-H322M Non-Small Cell Lung cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the NCI-H460 Non-Small Cell Lung cell line,0.9198122218117385
NCI human tumor cell line growth inhibition assay. Data for the NCI-H522 Non-Small Cell Lung cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the NCI/ADR-RES Breast cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the OVCAR-3 Ovarian cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the OVCAR-4 Ovarian cell line,0.3346298837931842
NCI human tumor cell line growth inhibition assay. Data for the OVCAR-5 Ovarian cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the OVCAR-8 Ovarian cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the PC-3 Prostate cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the RPMI-8226 Leukemia cell line,0.8511670585540675
NCI human tumor cell line growth inhibition assay. Data for the RXF 393 Renal cell line,0.8269525602232132
NCI human tumor cell line growth inhibition assay. Data for the SF-268 Central Nervous System cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the SF-295 Central Nervous System cell line,0.5380546384519415
NCI human tumor cell line growth inhibition assay. Data for the SF-539 Central Nervous System cell line,0.7576544631928543
NCI human tumor cell line growth inhibition assay. Data for the SK-MEL-2 Melanoma cell line,0.9443138284713452
NCI human tumor cell line growth inhibition assay. Data for the SK-MEL-28 Melanoma cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the SK-MEL-5 Melanoma cell line,0.7641246174159761
NCI human tumor cell line growth inhibition assay. Data for the SK-OV-3 Ovarian cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the SN12C Renal cell line,0.9094706816196079
NCI human tumor cell line growth inhibition assay. Data for the SNB9 Central Nervous System cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the SNB-75 Central Nervous System cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the SR Leukemia cell line,1.0
NCI human tumor cell line growth inhibition assay. Data for the SW-620 Colon cell line,0.8868289433612662
NCI human tumor cell line growth inhibition assay. Data for the T-47D Breast cell line,0.799808348261679
NCI human tumor cell line growth inhibition assay. Data for the TK0 Renal cell line,0.5184160038379358
NCI human tumor cell line growth inhibition assay. Data for the U251 Central Nervous System cell line,0.8714937274447514
